# raw tracked shifts, before detrend or spectrum
# reference=first b_shift_hz=0 pair_lag_s=0 dt_s=0.046959429882 looks=128
window,look,centre_time_s,disp_az_px,disp_rg_px,vel_los_ms,disp_los_m,phase_rad,quality
0,0,0.0235438642,0,0,0,0.00312054355,-1.2230098,0.652863
0,1,0.0706316056,0,0,-0.00886451338,0.00270427106,-1.05986344,0.652863
0,2,0.117719347,0,0,-0.0738639452,-0.000764337697,0.299560792,0.652863
0,3,0.164807088,0,0,0.093296256,0.00361680129,-1.41750415,0.652863
0,4,0.21189483,0,0,-0.127069177,-0.0023502948,0.921132339,0.652863
0,5,0.258982571,0,0,0.0291878088,-0.000979651938,0.383947189,0.652863
0,6,0.306070312,0,0,-0.0838094432,-0.00491529561,1.9264127,0.652863
0,7,0.353158054,0,0,0.0768545529,-0.00130624962,0.51194802,0.652863
0,8,0.400245795,0,0,-0.061636663,-0.00420067218,1.64633602,0.652863
0,9,0.447333536,0,0,0.0474953466,-0.00197031778,0.772210968,0.652863
0,10,0.494421278,0,0,0.177591548,0.00636928009,-2.49626126,0.652863
0,11,0.541484059,0,0,-0.278506805,-0.00670924069,2.62949931,0.652863
0,12,0.588543512,0,0,0.30874502,0.00778924945,-3.05277855,0.652863
0,13,0.635602966,0,0,-0.2356911,-0.00327867023,1.28498313,0.652863
0,14,0.682662419,0,0,0.00424740964,-0.00307921429,1.20681196,0.652863
0,15,0.729721872,0,0,0.175822511,0.00517731061,-2.02910215,0.652863
0,16,0.776781326,0,0,-0.0596229435,0.00237745117,-0.931775519,0.652863
0,17,0.823840779,0,0,-0.0762214073,-0.00120186266,0.471036469,0.652863
0,18,0.870900232,0,0,0.0721167713,0.0021846998,-0.85623201,0.652863
0,19,0.917959686,0,0,-0.177555407,-0.00615320089,2.41157506,0.652863
0,20,0.965019139,0,0,-0.0182795799,-0.00701159954,2.74800042,0.652863
0,21,1.01217832,0,0,0.161451569,0.000570074074,-0.223424596,0.652863
